id,Headline,target,preds,Reliable,Unreliable
8627,Are Whites Being Setup for Genocide?,1,unreliable,0.21161258,0.7883874
7528,Consortiumnews.com,0,reliable,0.9999155,8.452845e-05
2377,United Methodists Vote Down Israel Divestment Proposals,0,reliable,0.9985833,0.0014166752
4139,Book Notice: Phoenix from the Ashes by H. J. A. Sire,1,reliable,0.8808698,0.11913011
10169,Are Green Smoothies Bad for You?,0,reliable,0.86286056,0.13713938
4793,Supreme Court Hears Church Firing Case,0,reliable,0.9998951,0.00010487547
6786,number National Prayer by Anne Graham Lotz ,0,reliable,0.6938257,0.30617434
1688,Self-Powered Smart Toys with Nanogenerators Will Need No Batteries,1,unreliable,3.092175e-05,0.9999691
5968,Best Food to Prevent Common Childhood Infections,0,reliable,0.9096982,0.09030179
6510,Experiments Prove numberth Spatial Dimension,1,unreliable,0.0017950946,0.99820495
2128,"ISIS Executes number Women, Arrests number Others for Refusing to Marry Fighters",0,reliable,0.99793446,0.0020655557
9372,Will Trump’s EO Seize George Soros Funds?,1,reliable,0.9111221,0.08887789
6339,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.00048446265,0.99951553
4115,Military Archdiocese: No Same-Sex Weddings at West Point's Catholic Chapel,0,reliable,0.99997663,2.3322667e-05
4377,"Cover-up: GE Handled Fuku’s Nuclear Reactor Design, Knew It was Faulty…’So Flawed It Could Lead to a Devastating Accident’",1,unreliable,0.0011438804,0.99885607
4374,Md. Gay Marriage Opponents Prepare for Referendum,0,reliable,0.99941707,0.0005829344
2982,Fashion Photographer Captures Jesus in numberst Century,0,reliable,0.9976586,0.0023413205
9236,IRS Surveillance of Churches After Secret Agreement With Atheists May Go to Court,0,reliable,0.5550057,0.44499427
10351,"Here’s What Caused Today’s Bond Selloff, And Why It Makes No Sense",1,unreliable,0.00013274592,0.9998672
4428,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9999896,1.04094715e-05
6325,"Army Chaplain Wrongly Punished for Offering Spiritual Guidance, Bible Scriptures During Suicide Prevention Session, Say number Members of Congress",0,reliable,0.99903333,0.00096670137
