id,Headline,target,preds,Reliable,Unreliable
1357,"American Dream, Revisited",1,unreliable,0.030065235,0.96993476
2080,Clintons Are Under Multiple FBI Investigations as Agents Are Stymied,1,unreliable,0.014819273,0.98518074
2718,The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.,1,unreliable,0.23992062,0.7600794
812,Confirmed: Public overwhelmingly (10-to-1) says media want Hillary to win,1,unreliable,0.38811848,0.6118815
4886,Nanny In Jail After Force Feeding Baby To Death,1,unreliable,0.010888971,0.989111
4890,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.4860163,0.51398367
4714,Hillary Clinton accepts nomination with 'boundless confidence in America's promise',0,reliable,0.9727638,0.02723626
1782,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters: Report,1,unreliable,0.34587258,0.65412736
2445,South Carolina police officer charged with murder after shooting man during traffic stop,0,reliable,0.98205644,0.01794354
3574,Tony Blair helpfully describes Remain voters as ‘insurgents’,1,unreliable,0.0078084418,0.9921916
4827,BREAKING: Trump VP Plane Slides Off Runway at LaGuardia Airport in NYC!,1,unreliable,0.33344573,0.6665543
3995,"Clinton, under fire for oil and gas donations, once hit Obama for same reason",0,unreliable,0.4074224,0.5925776
318,Can Paul Ryan and Donald Trump coexist within the Republican Party?,0,reliable,0.91905004,0.080950014
2728,Europe’s Morality Crisis: Euthanizing the Mentally Ill,1,unreliable,0.36551425,0.6344858
2170,"Project Veritas 4: Robert Creamer's Illegal $20,000 Foreign Wire Transfer Caught On Tape",1,unreliable,0.004329956,0.9956701
4431,Miss Russia | Russia & India Report,1,unreliable,0.07898367,0.9210163
217,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,0,reliable,0.90172577,0.098274246
5718,GOP's message to voters should be this: Supreme Court fight is about Obama's abuse of power,0,reliable,0.9766234,0.023376605
2414,Susan Rice: U.S. Must Integrate LGBT Rights into Gov’t and Foreign Policy,1,unreliable,0.022570875,0.97742915
5146,DISGUSTING Evolution Of Political Correctness From 200 To 2016,1,unreliable,0.032169923,0.96783006
543,'The only other option': Bernie Sanders backers turn to Green party's Jill Stein,0,reliable,0.9906019,0.009398093
381,2016's first GOP debate: Six things to look for in Charleston,0,reliable,0.9408891,0.059110925
794,15 Foods That Contain the Most Vitamin E | Alternative,1,unreliable,0.002174513,0.9978255
5838,The 'Pit' in Mom's Stomach Turns to Anger When She Learns Why Her Son Isn't on the School Bus,1,unreliable,0.050540708,0.9494593
5194,France launches fierce assault on ISIS targets in Syria,0,reliable,0.9661982,0.033801764
2680,Shameful Obama Legacy: White Man Beaten Viciously For Voting Trump,1,unreliable,0.005034248,0.99496573
3308,New Heavy-Duty Voting Machine Allows Americans To Take Out Frustration On It Before Casting Ballot - The Onion - America's Finest News Source,1,unreliable,0.023008283,0.9769917
2031,"Comment on Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’ by mildred.kraus",1,unreliable,0.09556717,0.90443283
3626,Is Western Civilization Worth Saving?,1,unreliable,0.023557808,0.97644216
132,McCain: Trump doesn't understand Syria,0,reliable,0.8395388,0.16046123
5565,Is The Republican Party On The Verge Of A Historic Crackup?,0,reliable,0.8876384,0.11236162
5514,"FBI “Insurrection” to Scuttle Director, Rig Election",1,unreliable,0.36829302,0.631707
263,Repudiating the Media,1,unreliable,0.1231515,0.8768485
3237,"Thousands of rape kits left untested despite federal pledge, critics blame DOJ",0,reliable,0.806947,0.19305304
4856,Couple Seeking House Willing To Do Webcam Show For Landlords,1,unreliable,0.07085682,0.92914325
2916,"Hope and change, the Hebrew edition",0,reliable,0.938056,0.061944
3887,Silver And Gresham’s Law,1,unreliable,0.0044646845,0.9955354
468,Joe Giambrone on Hollywood’s Shameless & Underhanded Assault on Political Truth,1,unreliable,0.30027378,0.69972616
747,Wife of Muslim jihadist who killed and wounded over 100 in Orlando nightclub massacre says she “knew nothing”,1,unreliable,0.018639011,0.981361
2229,"Sanders says 'tough guy' Trump should reconsider, still debate him",0,reliable,0.98826617,0.011733802
3480,How U.S. Schools Can Improve Math Education - The Onion - America's Finest News Source,1,unreliable,0.035870224,0.9641298
3264,"Possibility of fire aboard EgyptAir flight raised as body parts, debris found in Mediterranean",0,reliable,0.9615447,0.038455386
432,"Hillary Clinton narrowly wins Kentucky, a state Bernie Sanders needed by huge margins",0,reliable,0.98898405,0.011015986
1496,Hillary Clinton doesn't need to choose between a reassuring campaign and progressive policies,0,reliable,0.9891627,0.010837304
6018,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video,1,unreliable,0.012121513,0.9878785
4698,U.S. and Cuba find ‘profound differences’ in first round of talks,0,reliable,0.9140751,0.085924864
620,How To Reduce Stress,1,unreliable,0.104368865,0.8956311
5078,Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal,0,reliable,0.9871837,0.012816381
496,Unprecedented Surge In Election Fraud Incidents From Around The Country,1,unreliable,0.026075648,0.97392434
1662,Now Live: View Full Text of Job Postings | Economy,1,unreliable,0.01146671,0.98853326
2053,Clinton’s challenge will be to balance a hopeful tone with an argument for change,0,reliable,0.9922463,0.00775368
4782,Baltimore calls in federal agents to help homicide cops deal with spike in violence,0,reliable,0.7953227,0.20467733
4463,The obsession of the House Freedom Caucus,0,reliable,0.9747935,0.025206525
6214,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.009726529,0.99027354
5269,"Could RNC delegates be bought? Legally, maybe",0,reliable,0.9625304,0.037469693
23,New Senate majority leader’s main goal for GOP: Don’t be scary,0,reliable,0.9923537,0.0076463195
1129,Marcus Mumford after Bundy verdict.,1,unreliable,0.0081265075,0.99187344
5425,"The Email Mess, Comey’s quandary and the expanding brawl in Washington",1,unreliable,0.37989643,0.6201036
96,CNN: One voter can make a difference by voting repeatedly,1,reliable,0.62057054,0.37942943
233,"Scott Walker, Rick Perry show limits of super PACs",0,reliable,0.9496785,0.050321467
1881,Old rivals Obama and McCain tussle over Iran,0,reliable,0.982405,0.017594974
5754,US uses Tunisia as drone base for Libya operations - report,1,unreliable,0.072272316,0.92772764
324,"Russia, India Discuss FGFA Advanced Fighter, Su-30MKI Upgrade",1,unreliable,0.087006636,0.9129934
6315,Police Arrest Suspect In Charleston Church Shooting,0,reliable,0.97457564,0.025424391
1345,Here's why creating single-payer health care in America is so hard,0,reliable,0.89507586,0.10492417
