id,Headline,target,preds,Reliable,Unreliable
1357,"American Dream, Revisited",1,unreliable,0.02913691,0.97086316
2080,Clintons Are Under Multiple FBI Investigations as Agents Are Stymied,1,unreliable,0.22279978,0.7772002
2718,The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.,1,unreliable,0.17021982,0.82978016
812,Confirmed: Public overwhelmingly (10-to-1) says media want Hillary to win,1,unreliable,0.26480994,0.73519003
4886,Nanny In Jail After Force Feeding Baby To Death,1,unreliable,0.10855678,0.8914432
4890,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.3973198,0.6026802
4714,Hillary Clinton accepts nomination with 'boundless confidence in America's promise',0,reliable,0.93293905,0.06706094
1782,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters: Report,1,reliable,0.5274314,0.47256854
2445,South Carolina police officer charged with murder after shooting man during traffic stop,0,reliable,0.9808648,0.019135127
3574,Tony Blair helpfully describes Remain voters as ‘insurgents’,1,unreliable,0.03546347,0.96453655
4827,BREAKING: Trump VP Plane Slides Off Runway at LaGuardia Airport in NYC!,1,unreliable,0.22545753,0.7745425
3995,"Clinton, under fire for oil and gas donations, once hit Obama for same reason",0,unreliable,0.42835438,0.5716456
318,Can Paul Ryan and Donald Trump coexist within the Republican Party?,0,reliable,0.84473693,0.15526307
2728,Europe’s Morality Crisis: Euthanizing the Mentally Ill,1,unreliable,0.17840503,0.82159495
2170,"Project Veritas 4: Robert Creamer's Illegal $20,000 Foreign Wire Transfer Caught On Tape",1,unreliable,0.23614709,0.7638529
4431,Miss Russia | Russia & India Report,1,unreliable,0.051814716,0.9481852
217,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,0,reliable,0.78342414,0.21657588
5718,GOP's message to voters should be this: Supreme Court fight is about Obama's abuse of power,0,reliable,0.97080886,0.029191127
2414,Susan Rice: U.S. Must Integrate LGBT Rights into Gov’t and Foreign Policy,1,unreliable,0.09906737,0.9009326
5146,DISGUSTING Evolution Of Political Correctness From 200 To 2016,1,reliable,0.5796225,0.42037746
543,'The only other option': Bernie Sanders backers turn to Green party's Jill Stein,0,reliable,0.9711146,0.028885484
381,2016's first GOP debate: Six things to look for in Charleston,0,reliable,0.7706162,0.2293838
794,15 Foods That Contain the Most Vitamin E | Alternative,1,unreliable,0.004819106,0.99518096
5838,The 'Pit' in Mom's Stomach Turns to Anger When She Learns Why Her Son Isn't on the School Bus,1,unreliable,0.030742908,0.9692571
5194,France launches fierce assault on ISIS targets in Syria,0,reliable,0.9577129,0.04228711
2680,Shameful Obama Legacy: White Man Beaten Viciously For Voting Trump,1,unreliable,0.015190374,0.9848096
3308,New Heavy-Duty Voting Machine Allows Americans To Take Out Frustration On It Before Casting Ballot - The Onion - America's Finest News Source,1,unreliable,0.11396663,0.8860334
2031,"Comment on Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’ by mildred.kraus",1,unreliable,0.068244375,0.9317556
3626,Is Western Civilization Worth Saving?,1,unreliable,0.15681295,0.84318703
132,McCain: Trump doesn't understand Syria,0,reliable,0.7774543,0.22254565
5565,Is The Republican Party On The Verge Of A Historic Crackup?,0,reliable,0.9763658,0.023634182
5514,"FBI “Insurrection” to Scuttle Director, Rig Election",1,unreliable,0.20613815,0.79386187
263,Repudiating the Media,1,unreliable,0.13674903,0.8632509
3237,"Thousands of rape kits left untested despite federal pledge, critics blame DOJ",0,reliable,0.5480755,0.4519245
4856,Couple Seeking House Willing To Do Webcam Show For Landlords,1,unreliable,0.09852481,0.9014752
2916,"Hope and change, the Hebrew edition",0,reliable,0.92484677,0.075153284
3887,Silver And Gresham’s Law,1,unreliable,0.012178303,0.98782176
468,Joe Giambrone on Hollywood’s Shameless & Underhanded Assault on Political Truth,1,unreliable,0.073057264,0.9269427
747,Wife of Muslim jihadist who killed and wounded over 100 in Orlando nightclub massacre says she “knew nothing”,1,unreliable,0.05431919,0.94568086
2229,"Sanders says 'tough guy' Trump should reconsider, still debate him",0,reliable,0.98602957,0.013970495
3480,How U.S. Schools Can Improve Math Education - The Onion - America's Finest News Source,1,unreliable,0.15819,0.84181
3264,"Possibility of fire aboard EgyptAir flight raised as body parts, debris found in Mediterranean",0,reliable,0.9674576,0.03254247
432,"Hillary Clinton narrowly wins Kentucky, a state Bernie Sanders needed by huge margins",0,reliable,0.988636,0.011363952
1496,Hillary Clinton doesn't need to choose between a reassuring campaign and progressive policies,0,reliable,0.9709316,0.029068407
6018,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video,1,unreliable,0.013908616,0.9860913
4698,U.S. and Cuba find ‘profound differences’ in first round of talks,0,reliable,0.8463603,0.1536397
620,How To Reduce Stress,1,unreliable,0.083803944,0.9161961
5078,Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal,0,reliable,0.9948494,0.0051506017
496,Unprecedented Surge In Election Fraud Incidents From Around The Country,1,unreliable,0.4851529,0.5148471
1662,Now Live: View Full Text of Job Postings | Economy,1,unreliable,0.010281715,0.9897183
2053,Clinton’s challenge will be to balance a hopeful tone with an argument for change,0,reliable,0.9902202,0.00977977
4782,Baltimore calls in federal agents to help homicide cops deal with spike in violence,0,reliable,0.7326316,0.26736835
4463,The obsession of the House Freedom Caucus,0,reliable,0.9567979,0.043202065
6214,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.03088139,0.9691186
