id,Headline,target,preds,Reliable,Unreliable
1357,"American Dream, Revisited",1,unreliable,0.030725474,0.9692746
2080,Clintons Are Under Multiple FBI Investigations as Agents Are Stymied,1,unreliable,0.01962617,0.98037386
2718,The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.,1,unreliable,0.29273906,0.7072609
812,Confirmed: Public overwhelmingly (10-to-1) says media want Hillary to win,1,unreliable,0.35990414,0.64009583
4886,Nanny In Jail After Force Feeding Baby To Death,1,unreliable,0.03518019,0.9648197
4890,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,unreliable,0.35865816,0.64134187
4714,Hillary Clinton accepts nomination with 'boundless confidence in America's promise',0,reliable,0.94204444,0.057955593
1782,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters: Report,1,unreliable,0.28307527,0.71692467
2445,South Carolina police officer charged with murder after shooting man during traffic stop,0,reliable,0.96626115,0.03373881
3574,Tony Blair helpfully describes Remain voters as ‘insurgents’,1,unreliable,0.0061505167,0.99384946
4827,BREAKING: Trump VP Plane Slides Off Runway at LaGuardia Airport in NYC!,1,unreliable,0.31295896,0.6870411
3995,"Clinton, under fire for oil and gas donations, once hit Obama for same reason",0,reliable,0.7944029,0.20559709
318,Can Paul Ryan and Donald Trump coexist within the Republican Party?,0,reliable,0.89902693,0.10097308
2728,Europe’s Morality Crisis: Euthanizing the Mentally Ill,1,unreliable,0.36813116,0.63186884
2170,"Project Veritas 4: Robert Creamer's Illegal $20,000 Foreign Wire Transfer Caught On Tape",1,unreliable,0.005873084,0.9941269
4431,Miss Russia | Russia & India Report,1,unreliable,0.11970469,0.88029534
217,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,0,reliable,0.7481724,0.25182754
5718,GOP's message to voters should be this: Supreme Court fight is about Obama's abuse of power,0,reliable,0.97846323,0.021536745
2414,Susan Rice: U.S. Must Integrate LGBT Rights into Gov’t and Foreign Policy,1,unreliable,0.062434085,0.93756586
5146,DISGUSTING Evolution Of Political Correctness From 200 To 2016,1,unreliable,0.012079888,0.98792005
543,'The only other option': Bernie Sanders backers turn to Green party's Jill Stein,0,reliable,0.99079204,0.009207987
381,2016's first GOP debate: Six things to look for in Charleston,0,reliable,0.9426648,0.05733522
794,15 Foods That Contain the Most Vitamin E | Alternative,1,unreliable,0.0041316054,0.99586844
5838,The 'Pit' in Mom's Stomach Turns to Anger When She Learns Why Her Son Isn't on the School Bus,1,unreliable,0.09302686,0.9069731
5194,France launches fierce assault on ISIS targets in Syria,0,reliable,0.95006216,0.049937893
2680,Shameful Obama Legacy: White Man Beaten Viciously For Voting Trump,1,unreliable,0.0058722687,0.99412775
3308,New Heavy-Duty Voting Machine Allows Americans To Take Out Frustration On It Before Casting Ballot - The Onion - America's Finest News Source,1,unreliable,0.0065691266,0.9934309
2031,"Comment on Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’ by mildred.kraus",1,unreliable,0.15801683,0.8419832
3626,Is Western Civilization Worth Saving?,1,unreliable,0.012558229,0.9874418
132,McCain: Trump doesn't understand Syria,0,reliable,0.8135592,0.18644081
5565,Is The Republican Party On The Verge Of A Historic Crackup?,0,reliable,0.897956,0.102044
5514,"FBI “Insurrection” to Scuttle Director, Rig Election",1,unreliable,0.25609022,0.7439098
263,Repudiating the Media,1,unreliable,0.2786833,0.7213167
3237,"Thousands of rape kits left untested despite federal pledge, critics blame DOJ",0,reliable,0.7160928,0.2839072
4856,Couple Seeking House Willing To Do Webcam Show For Landlords,1,unreliable,0.07433994,0.92566
2916,"Hope and change, the Hebrew edition",0,reliable,0.94628334,0.0537166
3887,Silver And Gresham’s Law,1,unreliable,0.0043939776,0.995606
468,Joe Giambrone on Hollywood’s Shameless & Underhanded Assault on Political Truth,1,reliable,0.5150788,0.4849212
747,Wife of Muslim jihadist who killed and wounded over 100 in Orlando nightclub massacre says she “knew nothing”,1,unreliable,0.025688251,0.97431177
2229,"Sanders says 'tough guy' Trump should reconsider, still debate him",0,reliable,0.9858326,0.014167383
3480,How U.S. Schools Can Improve Math Education - The Onion - America's Finest News Source,1,unreliable,0.07383492,0.9261651
3264,"Possibility of fire aboard EgyptAir flight raised as body parts, debris found in Mediterranean",0,reliable,0.95634305,0.043656964
432,"Hillary Clinton narrowly wins Kentucky, a state Bernie Sanders needed by huge margins",0,reliable,0.984729,0.01527097
1496,Hillary Clinton doesn't need to choose between a reassuring campaign and progressive policies,0,reliable,0.984339,0.015660988
6018,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video,1,unreliable,0.01370584,0.9862941
4698,U.S. and Cuba find ‘profound differences’ in first round of talks,0,reliable,0.8233489,0.1766511
620,How To Reduce Stress,1,unreliable,0.123456575,0.8765434
5078,Senate panel votes Tuesday on Iran bill that gives Congress say on nuclear deal,0,reliable,0.99156624,0.008433771
496,Unprecedented Surge In Election Fraud Incidents From Around The Country,1,unreliable,0.049079265,0.9509207
1662,Now Live: View Full Text of Job Postings | Economy,1,unreliable,0.015040963,0.98495907
2053,Clinton’s challenge will be to balance a hopeful tone with an argument for change,0,reliable,0.993216,0.0067839916
4782,Baltimore calls in federal agents to help homicide cops deal with spike in violence,0,reliable,0.9377676,0.062232338
4463,The obsession of the House Freedom Caucus,0,reliable,0.9760852,0.023914767
6214,Tony Blair suggests a second referendum to reverse Brexit,1,unreliable,0.006359315,0.9936407
5269,"Could RNC delegates be bought? Legally, maybe",0,reliable,0.92355984,0.07644019
23,New Senate majority leader’s main goal for GOP: Don’t be scary,0,reliable,0.9939837,0.0060162772
1129,Marcus Mumford after Bundy verdict.,1,unreliable,0.015494008,0.98450595
5425,"The Email Mess, Comey’s quandary and the expanding brawl in Washington",1,unreliable,0.30464187,0.69535816
96,CNN: One voter can make a difference by voting repeatedly,1,reliable,0.51901096,0.480989
233,"Scott Walker, Rick Perry show limits of super PACs",0,reliable,0.9576602,0.042339846
1881,Old rivals Obama and McCain tussle over Iran,0,reliable,0.98785144,0.012148584
5754,US uses Tunisia as drone base for Libya operations - report,1,unreliable,0.04453991,0.9554601
324,"Russia, India Discuss FGFA Advanced Fighter, Su-30MKI Upgrade",1,unreliable,0.052621916,0.94737816
6315,Police Arrest Suspect In Charleston Church Shooting,0,reliable,0.96701974,0.032980274
1345,Here's why creating single-payer health care in America is so hard,0,reliable,0.8680027,0.13199727
6301,Here Are Six ‘Miracle’ Drugs Big Pharma Now Regrets - Truthdig,1,unreliable,0.31883404,0.681166
2715,Refusal to Acknowledge Uniqueness of Holocaust Constitutes a “Second Genocide” Against Jews,1,unreliable,0.08412562,0.91587436
3752,Rubio looks to April 13 Miami launch,0,reliable,0.9842971,0.015702957
1420,Fox News has no shame: Easily duped wingnuts spout phony science and climate-change lies,0,unreliable,0.44001907,0.5599809
2550,"Marco Rubio, announcing 2016 campaign, focuses on 'everyman' credentials (+video)",0,reliable,0.98209846,0.01790152
6262,27 Photos That Prove The Earth Is in Serious Danger & It’s Time To Be Worried Now,1,unreliable,0.0026145482,0.99738544
208,Clinton Vs. Trump: Latest Electoral Prediction [Greg Laden's Blog] | Science and Technology,1,reliable,0.8371023,0.1628977
4001,"Sanders, Cruz resist pressure after NY losses, vow to fight to conventions",0,reliable,0.98712176,0.012878215
6225,A 70-Year-Old Woman Gave Birth—And What You Should Know About It,1,unreliable,0.34181267,0.6581873
746,Islamic State accepts Boko Haram allegiance pledge,0,reliable,0.7182806,0.28171936
1212,Comment on 10 Strange Facts About Our Presidents by tania de saram,1,reliable,0.68356335,0.31643668
1666,Venezuela crisis enters dangerous phase as Maduro foes go militant,1,unreliable,0.021179698,0.97882026
3018,"Podesta Part 18: Wikileaks Releases Another 1,300 Emails; Total Is Now 31,500",1,unreliable,0.004570826,0.99542916
5969,Iran nuclear deal: why White House rules foreign policy,0,reliable,0.96647847,0.033521477
5620,PressTV-NATO pushes military buildup plans near Russia,1,unreliable,0.024523443,0.97547656
1074,The Pope vs. America,0,unreliable,0.17408152,0.8259185
5089,"John Pilger: Inside The Invisible Government: War, Propaganda, Clinton And Trump",1,unreliable,0.011960793,0.9880392
1961,Comment on “I’m the Law Today N**ga” — Cop Fired After Using Social Media to Declare Her Racism by Albert Wesker,1,reliable,0.52591795,0.47408208
511,Attorney general nominee offers careful backing of Obama policies,0,reliable,0.94150066,0.058499314
5954,Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades,1,unreliable,0.20877087,0.7912291
1672,Obama vetoes Keystone XL pipeline bill,0,reliable,0.9928438,0.0071562203
4121,Project Veritas Undercover Journalist in Full Burka Is Offered Huma Abedin’s Ballot,1,unreliable,0.010085858,0.9899142
4808,Hillary Clinton broke the rules: Our view,0,reliable,0.950149,0.04985097
5828,"Obama Slams Staples, Big Companies On Health Care: 'Shame On Them'",0,unreliable,0.25644526,0.7435548
2328,"Aiming to break ISIS, dollar by dollar",0,unreliable,0.490176,0.50982404
2877,Donald Trump’s success reveals a frightening weakness in American democracy,0,reliable,0.9497715,0.050228536
2677,George Takei Invited To Thanksgiving At The Baldwins’ To Referee Trump Feud (TWEETS/VIDEO),1,unreliable,0.010558297,0.98944163
4726,Trove of Bin Laden documents released,0,unreliable,0.40975845,0.59024155
2722,ISIS activity prompts threat level increase at bases,0,reliable,0.8884304,0.111569636
5635,Netanyahu enters never-never land,0,unreliable,0.058699217,0.94130075
2018,U.S. drone strike accidentally killed 2 hostages,0,reliable,0.9153459,0.08465408
960,Cruz blasts Trump as phony conservative in front of CPAC crowd,0,reliable,0.9736441,0.026355935
538,"Libertarian VP Candidate Gives Up, Will Focus on Preventing Trump Presidency",0,reliable,0.97321916,0.026780894
4405,Paintings 'almost no one else seemed to be doing',1,unreliable,0.00849777,0.9915023
2389,Four ways to fix American politics,0,reliable,0.8300424,0.16995752
1773,Jihadi John: The bourgeois terrorist,0,reliable,0.57559085,0.42440918
5633,Migrant Thug Beats 87-Year-Old To Bloody Pulp For Making 1 Simple Request,1,reliable,0.63846713,0.3615328
491,"14 Days to Do 14 Things, If Hillary’s Indicted-Extreme Violence Expected",1,unreliable,0.14686728,0.85313267
3499,No Pain No Gain? Lockheed Struggles to Finalize Deal With Pentagon on F-35 Lots,1,unreliable,0.3098899,0.6901101
4273,"Dying out: Wild animal numbers could fall by 67% from 1970-2020, study says",1,unreliable,0.20628361,0.7937164
1079,US Presidential Elections Sound a Warning of Catastrophes to Come,1,unreliable,0.07921523,0.9207848
4505,Will Michelle Obama Be The Replacement Nominee If The FBI Email Investigation Ends Hillary Clinton’s Campaign?,1,reliable,0.7537746,0.24622548
625,"Make music great again, with these 10 Trumped up album covers",1,unreliable,0.001698347,0.9983016
5298,Donald Trump: 'I'm not flip-flopping' on immigration,0,reliable,0.9574392,0.042560864
4898,Trump spurs some conservative leaders to step back from the GOP,0,reliable,0.993127,0.006873018
1467,"OCTOBER GUN SALES SEE MASSIVE SPIKE, SET YET ANOTHER RECORD",1,unreliable,0.0034717708,0.9965282
5023,"AT&T Buying Time Warner: If Approved, Assures Greater Scoundrel Media Consolidation Than Already",1,unreliable,0.3046559,0.69534415
2481,Dilbert Creator Explains “How Do I Know The Emails Are That Bad?”,1,unreliable,0.41155452,0.5884455
599,Jewish Press Releases Audio Tape Exposing Hillary Clinton Plotting to Rig Election,1,unreliable,0.3497117,0.65028834
672,Carmel Institute celebrates 5th anniversary with jazz concert,1,unreliable,0.009792875,0.99020714
2917,"Iraq and US confident to retake Mosul, Daesh can't 'conduct full-fledged military action'",1,reliable,0.5247398,0.47526017
80,Bernie Sanders' call for ouster of two convention co-chairs rejected,0,reliable,0.9597284,0.0402716
2845,Jeb Bush says he is making campaign 'adjustment',0,reliable,0.99037534,0.0096246945
6330,State Department says it can't find emails from Clinton IT specialist,0,reliable,0.94533074,0.054669257
3558,"If Clinton goes down, Loretta Lynch will go down with her",1,unreliable,0.040966507,0.9590334
4040,"130,000 Americans demand to forbid Soros manipulate elections",1,unreliable,0.014316937,0.985683
1176,Nuclear weapons: how foreign hotspots could test Trump’s finger on the trigger,1,unreliable,0.0042030322,0.99579704
5263,French Jews urged to rally over UNESCO resolutions,1,unreliable,0.019416088,0.9805839
5076,The Only Way to Save the World is to Save Yourself,1,unreliable,0.005028159,0.9949719
1360,Cloudy economy rains on Obama's parade,0,unreliable,0.32822907,0.67177093
3907,BREAKING : After Embarrassingly Low Turnout at Ohio Rally Tim Kaine Cancels Florida Rally – TruthFeed,1,unreliable,0.011480334,0.9885197
4552,Be Winter Wise: Woolley Hats Stop Heart Attacks,1,unreliable,0.14538337,0.8546166
2623,Kamala Harris announces U.S. Senate bid,0,reliable,0.99526113,0.004738935
2851,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,1,unreliable,0.0492781,0.95072186
1471,Only 3 Countries Left Without a ROTHSCHILD Central Bank,1,unreliable,0.0032763209,0.9967237
3189,Migrants FLOOD Into U.S. From Mexico Right Before Election,1,reliable,0.8523601,0.14763987
2820,Poll: Ted Cruz's Support Surges After Campaign Launch | RealClearPolitics,0,reliable,0.95778775,0.042212207
2345,Islamic State claims responsibility for the Brussels attacks,0,reliable,0.9877078,0.012292198
6232,Obama says charges he's anti-Semitic are hurtful,0,reliable,0.9512533,0.04874668
611,Top US General Pleads With Troops Not To Revolt Over 2016,1,unreliable,0.007117209,0.99288285
1195,"Giuliani, suggesting Trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’",0,reliable,0.76401985,0.23598014
1328,"Reinventing Democracy in America Starts by Voting, Then Building an Accountability Movement",1,unreliable,0.043658655,0.9563413
230,Donald Trump's GOP civil war,0,reliable,0.9780318,0.021968171
2644,Does Putting Three Dots And A Question Mark At The End Of A Headline Make People Curious Enough To Click…?,1,unreliable,0.015719019,0.98428106
1149,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,0,reliable,0.59270746,0.40729252
198,Western Lynch Mob on Russia Ties Itself up in Absurd Anots      : Information,1,unreliable,0.054371886,0.94562805
4236,"Assange: Clinton resisted FBI, and now they’re out for payback (JOHN PILGER EXCLUSIVE)",1,unreliable,0.015278035,0.98472196
3129,Yemeni forces fire ballistic missile at Saudi Arabia’s Jeddah airport,1,unreliable,0.120237604,0.87976235
2859,Obama: Battle against ISIS Could Take Decades,0,reliable,0.93577653,0.06422341
3790,Now it is USA Today Lying to us that the Anti-Trump Protests are Spontaneou,1,unreliable,0.002411729,0.9975883
2887,World overlooks Ethiopia drought crisis that is leaving millions hungry,0,reliable,0.6497351,0.3502649
1375,Olivia Newton John's Daughter Is Vocal About Plastic Surgery Addiction...Here Are the Family Photos She Doesn't Show - Independent Journal Review,1,unreliable,0.031551383,0.96844864
683,Here’s What Clinton and Trump Must Do on the Debate Stage to Win the Night,0,reliable,0.94028795,0.059711993
5335,Scientists Say Universe Is Part Of 4th Dimension Born From Black Hole,1,unreliable,0.015627958,0.9843721
156,Obama Inches Closer to Veto-Proof Support for Iran Nuclear Deal,0,reliable,0.98343486,0.01656508
1941,Putins Army is coming for World war 3 against Obama year 2016!!! New Video!!! Kopya,1,unreliable,0.002189321,0.99781066
1545,"Insiders: Rubio wins, Kasich bombs",0,reliable,0.9874485,0.012551496
1872,World's Oldest Person Had Smoked For 76 Years,1,unreliable,0.01991237,0.9800876
1090,Re: Why Did Attorney General Loretta Lynch Plead The Fifth?,1,unreliable,0.0029456797,0.99705434
2882,"2 Reminders to Ignore the ""Trump is Doomed"" Polls",1,unreliable,0.039380133,0.96061987
2163,Here's Why All These Political Cattle Calls Matter,0,reliable,0.9826303,0.01736964
4246,The Pitfalls of Partial Disclosure – Examining the Process of Disclosure and the Reasons why a String of Half-Truths Just Won’t Cut It,1,unreliable,0.1894348,0.8105652
5069,How to Tell Debt Facts From Political Hype,0,reliable,0.8720659,0.1279341
88,Obama’s speech in Selma was an answer to those who question his love for America,0,reliable,0.7930077,0.20699228
2600,How to Solve the Illegal Immigration Problem,1,unreliable,0.3700197,0.62998027
