id,Headline,target,preds,Reliable,Unreliable
1357,"American Dream, Revisited",1,unreliable,0.02465524,0.9753448
2080,Clintons Are Under Multiple FBI Investigations as Agents Are Stymied,1,unreliable,0.012278727,0.98772126
2718,The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.,1,unreliable,0.33833146,0.6616685
812,Confirmed: Public overwhelmingly (10-to-1) says media want Hillary to win,1,unreliable,0.36733654,0.6326635
4886,Nanny In Jail After Force Feeding Baby To Death,1,unreliable,0.010762268,0.98923767
4890,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,reliable,0.5809907,0.4190093
4714,Hillary Clinton accepts nomination with 'boundless confidence in America's promise',0,reliable,0.9519435,0.04805651
1782,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters: Report,1,unreliable,0.29761365,0.7023864
2445,South Carolina police officer charged with murder after shooting man during traffic stop,0,reliable,0.9789312,0.02106889
3574,Tony Blair helpfully describes Remain voters as ‘insurgents’,1,unreliable,0.009148137,0.9908518
4827,BREAKING: Trump VP Plane Slides Off Runway at LaGuardia Airport in NYC!,1,unreliable,0.23166333,0.7683367
3995,"Clinton, under fire for oil and gas donations, once hit Obama for same reason",0,unreliable,0.43568352,0.5643165
318,Can Paul Ryan and Donald Trump coexist within the Republican Party?,0,reliable,0.9239648,0.07603517
2728,Europe’s Morality Crisis: Euthanizing the Mentally Ill,1,unreliable,0.305849,0.694151
2170,"Project Veritas 4: Robert Creamer's Illegal $20,000 Foreign Wire Transfer Caught On Tape",1,unreliable,0.004234072,0.9957659
4431,Miss Russia | Russia & India Report,1,unreliable,0.1039768,0.8960232
217,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,0,reliable,0.8502679,0.14973213
5718,GOP's message to voters should be this: Supreme Court fight is about Obama's abuse of power,0,reliable,0.98090035,0.019099584
2414,Susan Rice: U.S. Must Integrate LGBT Rights into Gov’t and Foreign Policy,1,unreliable,0.046202295,0.9537977
5146,DISGUSTING Evolution Of Political Correctness From 200 To 2016,1,unreliable,0.06531451,0.9346855
543,'The only other option': Bernie Sanders backers turn to Green party's Jill Stein,0,reliable,0.99206066,0.007939286
381,2016's first GOP debate: Six things to look for in Charleston,0,reliable,0.92422765,0.07577231
794,15 Foods That Contain the Most Vitamin E | Alternative,1,unreliable,0.0022151512,0.9977849
5838,The 'Pit' in Mom's Stomach Turns to Anger When She Learns Why Her Son Isn't on the School Bus,1,unreliable,0.08677969,0.9132203
5194,France launches fierce assault on ISIS targets in Syria,0,reliable,0.9681263,0.03187369
2680,Shameful Obama Legacy: White Man Beaten Viciously For Voting Trump,1,unreliable,0.008632879,0.99136716
3308,New Heavy-Duty Voting Machine Allows Americans To Take Out Frustration On It Before Casting Ballot - The Onion - America's Finest News Source,1,unreliable,0.010943038,0.9890569
2031,"Comment on Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’ by mildred.kraus",1,unreliable,0.1242126,0.87578744
3626,Is Western Civilization Worth Saving?,1,unreliable,0.019656088,0.98034394
132,McCain: Trump doesn't understand Syria,0,reliable,0.8498555,0.1501445
5565,Is The Republican Party On The Verge Of A Historic Crackup?,0,reliable,0.8849328,0.11506725
5514,"FBI “Insurrection” to Scuttle Director, Rig Election",1,unreliable,0.27600673,0.72399324
263,Repudiating the Media,1,unreliable,0.11247095,0.8875291
3237,"Thousands of rape kits left untested despite federal pledge, critics blame DOJ",0,reliable,0.86898106,0.13101888
4856,Couple Seeking House Willing To Do Webcam Show For Landlords,1,unreliable,0.05675475,0.94324523
2916,"Hope and change, the Hebrew edition",0,reliable,0.9417466,0.05825335
3887,Silver And Gresham’s Law,1,unreliable,0.004732911,0.99526715
468,Joe Giambrone on Hollywood’s Shameless & Underhanded Assault on Political Truth,1,unreliable,0.28241736,0.7175826
747,Wife of Muslim jihadist who killed and wounded over 100 in Orlando nightclub massacre says she “knew nothing”,1,unreliable,0.010032548,0.98996747
