id,Headline,target,preds,Reliable,Unreliable
1357,"American Dream, Revisited",1,unreliable,0.028418703,0.97158134
2080,Clintons Are Under Multiple FBI Investigations as Agents Are Stymied,1,unreliable,0.024870636,0.97512937
2718,The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.,1,unreliable,0.27642655,0.7235734
812,Confirmed: Public overwhelmingly (10-to-1) says media want Hillary to win,1,unreliable,0.46141076,0.53858924
4886,Nanny In Jail After Force Feeding Baby To Death,1,unreliable,0.011519682,0.9884803
4890,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,reliable,0.6315458,0.36845416
4714,Hillary Clinton accepts nomination with 'boundless confidence in America's promise',0,reliable,0.9437393,0.056260698
1782,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters: Report,1,unreliable,0.29295436,0.7070456
2445,South Carolina police officer charged with murder after shooting man during traffic stop,0,reliable,0.98437405,0.015625993
3574,Tony Blair helpfully describes Remain voters as ‘insurgents’,1,unreliable,0.006539766,0.9934602
4827,BREAKING: Trump VP Plane Slides Off Runway at LaGuardia Airport in NYC!,1,unreliable,0.26361713,0.7363829
3995,"Clinton, under fire for oil and gas donations, once hit Obama for same reason",0,unreliable,0.26993418,0.7300658
318,Can Paul Ryan and Donald Trump coexist within the Republican Party?,0,reliable,0.9211006,0.07889939
2728,Europe’s Morality Crisis: Euthanizing the Mentally Ill,1,unreliable,0.3405896,0.65941036
2170,"Project Veritas 4: Robert Creamer's Illegal $20,000 Foreign Wire Transfer Caught On Tape",1,unreliable,0.0042775725,0.9957224
4431,Miss Russia | Russia & India Report,1,unreliable,0.09969976,0.90030026
217,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,0,reliable,0.9153079,0.084692106
5718,GOP's message to voters should be this: Supreme Court fight is about Obama's abuse of power,0,reliable,0.9741201,0.025879951
2414,Susan Rice: U.S. Must Integrate LGBT Rights into Gov’t and Foreign Policy,1,unreliable,0.033870865,0.9661292
5146,DISGUSTING Evolution Of Political Correctness From 200 To 2016,1,unreliable,0.019275906,0.9807241
543,'The only other option': Bernie Sanders backers turn to Green party's Jill Stein,0,reliable,0.9911684,0.00883155
381,2016's first GOP debate: Six things to look for in Charleston,0,reliable,0.9430713,0.056928683
794,15 Foods That Contain the Most Vitamin E | Alternative,1,unreliable,0.0044259066,0.9955741
5838,The 'Pit' in Mom's Stomach Turns to Anger When She Learns Why Her Son Isn't on the School Bus,1,unreliable,0.044655915,0.9553441
5194,France launches fierce assault on ISIS targets in Syria,0,reliable,0.9716851,0.028314902
2680,Shameful Obama Legacy: White Man Beaten Viciously For Voting Trump,1,unreliable,0.005656024,0.994344
3308,New Heavy-Duty Voting Machine Allows Americans To Take Out Frustration On It Before Casting Ballot - The Onion - America's Finest News Source,1,unreliable,0.022208177,0.97779185
2031,"Comment on Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’ by mildred.kraus",1,unreliable,0.10231943,0.8976806
3626,Is Western Civilization Worth Saving?,1,unreliable,0.020543909,0.979456
132,McCain: Trump doesn't understand Syria,0,reliable,0.79577106,0.20422894
5565,Is The Republican Party On The Verge Of A Historic Crackup?,0,reliable,0.92733616,0.07266386
5514,"FBI “Insurrection” to Scuttle Director, Rig Election",1,unreliable,0.25479555,0.7452044
263,Repudiating the Media,1,unreliable,0.13197705,0.868023
3237,"Thousands of rape kits left untested despite federal pledge, critics blame DOJ",0,reliable,0.7995565,0.20044348
4856,Couple Seeking House Willing To Do Webcam Show For Landlords,1,unreliable,0.057793207,0.94220674
2916,"Hope and change, the Hebrew edition",0,reliable,0.9135326,0.08646747
3887,Silver And Gresham’s Law,1,unreliable,0.0055319923,0.994468
468,Joe Giambrone on Hollywood’s Shameless & Underhanded Assault on Political Truth,1,unreliable,0.33011314,0.6698868
747,Wife of Muslim jihadist who killed and wounded over 100 in Orlando nightclub massacre says she “knew nothing”,1,unreliable,0.023934338,0.9760657
2229,"Sanders says 'tough guy' Trump should reconsider, still debate him",0,reliable,0.98838264,0.011617402
3480,How U.S. Schools Can Improve Math Education - The Onion - America's Finest News Source,1,unreliable,0.031188162,0.9688118
3264,"Possibility of fire aboard EgyptAir flight raised as body parts, debris found in Mediterranean",0,reliable,0.984062,0.015937973
432,"Hillary Clinton narrowly wins Kentucky, a state Bernie Sanders needed by huge margins",0,reliable,0.98950267,0.01049734
1496,Hillary Clinton doesn't need to choose between a reassuring campaign and progressive policies,0,reliable,0.98537374,0.014626228
6018,Life: Lucky Break: This Teen Boy Just Got Another 4 Years To Plan His Viral Coming-Out Video,1,unreliable,0.013827339,0.98617274
4698,U.S. and Cuba find ‘profound differences’ in first round of talks,0,reliable,0.8914589,0.10854104
620,How To Reduce Stress,1,unreliable,0.05427054,0.94572943
