id,Headline,target,preds,Reliable,Unreliable
1357,"American Dream, Revisited",1,unreliable,0.240586,0.75941396
2080,Clintons Are Under Multiple FBI Investigations as Agents Are Stymied,1,unreliable,0.20703872,0.79296124
2718,The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.,1,reliable,0.6358328,0.3641672
812,Confirmed: Public overwhelmingly (10-to-1) says media want Hillary to win,1,unreliable,0.4041177,0.5958823
4886,Nanny In Jail After Force Feeding Baby To Death,1,unreliable,0.025401572,0.9745984
4890,Media Roll Out Welcome Mat for ‘Humanitarian’ War in Syria,1,reliable,0.50757617,0.4924238
4714,Hillary Clinton accepts nomination with 'boundless confidence in America's promise',0,reliable,0.9470497,0.052950293
1782,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters: Report,1,unreliable,0.29770163,0.7022984
2445,South Carolina police officer charged with murder after shooting man during traffic stop,0,reliable,0.9042536,0.09574642
3574,Tony Blair helpfully describes Remain voters as ‘insurgents’,1,unreliable,0.0060867234,0.99391323
4827,BREAKING: Trump VP Plane Slides Off Runway at LaGuardia Airport in NYC!,1,unreliable,0.12437367,0.8756263
3995,"Clinton, under fire for oil and gas donations, once hit Obama for same reason",0,unreliable,0.312309,0.687691
318,Can Paul Ryan and Donald Trump coexist within the Republican Party?,0,reliable,0.91311353,0.0868864
2728,Europe’s Morality Crisis: Euthanizing the Mentally Ill,1,unreliable,0.41408563,0.58591443
2170,"Project Veritas 4: Robert Creamer's Illegal $20,000 Foreign Wire Transfer Caught On Tape",1,unreliable,0.004588122,0.99541193
4431,Miss Russia | Russia & India Report,1,unreliable,0.22516613,0.77483386
217,2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,0,reliable,0.83049643,0.16950352
5718,GOP's message to voters should be this: Supreme Court fight is about Obama's abuse of power,0,reliable,0.8039755,0.19602445
2414,Susan Rice: U.S. Must Integrate LGBT Rights into Gov’t and Foreign Policy,1,unreliable,0.0075969812,0.99240303
5146,DISGUSTING Evolution Of Political Correctness From 200 To 2016,1,unreliable,0.029494159,0.97050583
543,'The only other option': Bernie Sanders backers turn to Green party's Jill Stein,0,reliable,0.91593796,0.084062055
381,2016's first GOP debate: Six things to look for in Charleston,0,reliable,0.81354237,0.18645756
794,15 Foods That Contain the Most Vitamin E | Alternative,1,unreliable,0.011009796,0.9889902
5838,The 'Pit' in Mom's Stomach Turns to Anger When She Learns Why Her Son Isn't on the School Bus,1,unreliable,0.038195956,0.9618041
5194,France launches fierce assault on ISIS targets in Syria,0,reliable,0.93276775,0.067232296
2680,Shameful Obama Legacy: White Man Beaten Viciously For Voting Trump,1,unreliable,0.005437145,0.9945629
3308,New Heavy-Duty Voting Machine Allows Americans To Take Out Frustration On It Before Casting Ballot - The Onion - America's Finest News Source,1,unreliable,0.049189307,0.9508107
2031,"Comment on Leaked Email: ‘If She Wins, Hillary Will Own The Supreme Court for the Next 30 to 40 Years’ by mildred.kraus",1,unreliable,0.07325395,0.9267461
3626,Is Western Civilization Worth Saving?,1,unreliable,0.035247438,0.9647525
132,McCain: Trump doesn't understand Syria,0,reliable,0.58836126,0.41163877
5565,Is The Republican Party On The Verge Of A Historic Crackup?,0,reliable,0.8705216,0.12947838
5514,"FBI “Insurrection” to Scuttle Director, Rig Election",1,reliable,0.7860966,0.2139034
