id,Headline,target,preds,Reliable,Unreliable
8627,Are Whites Being Setup for Genocide?,1,reliable,0.75257653,0.2474235
7528,Consortiumnews.com,0,reliable,0.9908963,0.009103656
2377,United Methodists Vote Down Israel Divestment Proposals,0,reliable,0.874864,0.12513603
4139,Book Notice: Phoenix from the Ashes by H. J. A. Sire,1,reliable,0.6859873,0.31401274
10169,Are Green Smoothies Bad for You?,0,reliable,0.7859506,0.21404941
4793,Supreme Court Hears Church Firing Case,0,reliable,0.9794527,0.020547338
6786,number National Prayer by Anne Graham Lotz ,0,reliable,0.7607313,0.23926876
1688,Self-Powered Smart Toys with Nanogenerators Will Need No Batteries,1,unreliable,0.009773906,0.9902261
5968,Best Food to Prevent Common Childhood Infections,0,reliable,0.6772988,0.32270125
6510,Experiments Prove numberth Spatial Dimension,1,unreliable,0.025774863,0.9742251
2128,"ISIS Executes number Women, Arrests number Others for Refusing to Marry Fighters",0,reliable,0.7905769,0.20942311
9372,Will Trump’s EO Seize George Soros Funds?,1,reliable,0.7930483,0.20695174
6339,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.05147557,0.9485245
4115,Military Archdiocese: No Same-Sex Weddings at West Point's Catholic Chapel,0,reliable,0.98137844,0.018621549
4377,"Cover-up: GE Handled Fuku’s Nuclear Reactor Design, Knew It was Faulty…’So Flawed It Could Lead to a Devastating Accident’",1,unreliable,0.10026931,0.89973074
4374,Md. Gay Marriage Opponents Prepare for Referendum,0,reliable,0.9689428,0.031057151
2982,Fashion Photographer Captures Jesus in numberst Century,0,reliable,0.93391496,0.066085055
9236,IRS Surveillance of Churches After Secret Agreement With Atheists May Go to Court,0,unreliable,0.47229514,0.52770483
10351,"Here’s What Caused Today’s Bond Selloff, And Why It Makes No Sense",1,unreliable,0.034572206,0.9654278
4428,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.983043,0.016957022
6325,"Army Chaplain Wrongly Punished for Offering Spiritual Guidance, Bible Scriptures During Suicide Prevention Session, Say number Members of Congress",0,reliable,0.9352949,0.06470504
7173,Black Pastors Coalition: 'We're Going to Keep the Heat on Obama',0,reliable,0.98681146,0.013188503
8576,"Inside the Mind of Tim LaHaye, the Preacher Who Reinvigorated the End Times Debate",0,reliable,0.9668619,0.033138115
8369,Proteína de Leche vs. Proteína de Soja,0,reliable,0.98607755,0.013922469
6646,Samsung Galaxy Snumber Release Date: T-Mobile Launch Expected in Coming Days,0,reliable,0.9371765,0.06282345
9983,Why Eating Pomegranate Could Save Your Life,1,unreliable,0.06312741,0.93687254
7844,"Fear, Terror Behind the Cuban Missile Crisis in number",1,unreliable,0.11310802,0.88689196
5426,Pennsylvania Marijuana Activists Continue to Push the Issue,1,reliable,0.7673802,0.23261984
4253,Patriots Don’t Sell American Uranium to the Russians,1,reliable,0.8165662,0.18343379
6421,"number Horrific Terror Attacks, Church Bombings and Beheadings of Christians in number",0,reliable,0.9369556,0.0630444
101,Secret Service Holds First Full-Scale Training Exercise at the White House,1,unreliable,0.027547505,0.9724525
6135,Why Roy Moore lost,1,reliable,0.8684031,0.13159691
7012,Will Evangelicals Finally Flee From Trump?,0,reliable,0.8996483,0.10035163
8069,Christians Between a Rock and a Hard Place Amid Syrian Protests?,0,reliable,0.98350775,0.016492227
7210,"Century Arms announces Canik TPnumberSFL pistols, now shipping",1,unreliable,0.009725173,0.9902748
8473,"God Belongs in My City Prayer Walk Becomes a Worldwide Phenomenon, Spreads from NYC to Africa",0,reliable,0.8622342,0.13776581
321,Murder and Forgiveness: A Tale of Befriending a Brother's Killer,0,reliable,0.9720305,0.02796946
1056,My Opinion on Bitcoin,1,unreliable,0.0627154,0.9372846
1496,Atheists Complain of 'Spirituality' in Army's Mental Health Program,0,reliable,0.9644604,0.03553965
2960,Something Strange Is Happening Across America—When You Find Out What You’ll Have a Deep Desire To Prepare!,1,reliable,0.50799507,0.49200493
2680,NASA Needs Your Help With the “Long-Duration” Space Poop Problem,1,unreliable,0.005351732,0.9946483
3870,Modern Science Confirms Yoga’s Many Health Benefits,1,unreliable,0.25890285,0.7410971
1142,Richard Dawkins Defends 'Islamic Barbarians' Twitter Comment,0,reliable,0.9684891,0.03151092
1183,Zuesse: Americans Are Only Now Beginning to Learn They Live in a Dictatorship,1,unreliable,0.32652453,0.67347544
8756,'Catholic Warrior' Thanks God for Helping Her Defeat Satan in Legal Battle Over 'Pits of Hell' Display,0,reliable,0.9520757,0.04792424
1145,Absurdity Reigns ... For Now: The Dictatorship of Relativism,0,reliable,0.7910182,0.2089818
3405,More Proof Faith Is Good for America,0,reliable,0.8555078,0.14449221
9421,How to Reduce Stress During the Holidays,1,unreliable,0.0448709,0.95512915
1713,"Global Medical Power Supply Market Analysis, Share And Size, Industry Growth And Segment Forecasts To number",1,unreliable,0.0044893054,0.9955107
9075,ATF group rebuffs criticism over bump stock approval,1,unreliable,0.045490064,0.9545099
9959,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.743476,0.25652403
624,Savant Delays Their Killer Remote – Misses Holidays,1,unreliable,0.021354254,0.97864574
3254,Cheese Mites and Maggots,0,reliable,0.90199405,0.098005906
218,Does Coconut Oil Clog Arteries?,0,reliable,0.89087224,0.1091278
9267,U.S. Gives Soros Groups Millions to Destabilize Macedonia’s Conservative Govt.,1,unreliable,0.17272621,0.8272737
10849,How to Purify number Gallons Of Water A Day WITHOUT Filters or Electricity,1,unreliable,0.022928795,0.9770712
1758,"Pelosi Meets Gay Bi-National Couple, Supports Gay Immigration Equality",0,reliable,0.9692379,0.030762026
2664,South Dakota Air National Guard Focuses on the Family,1,reliable,0.5785817,0.4214183
10239,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.05147557,0.9485245
6252,Mark Zuckerberg Takes Trip to Challenge Communism in Vietnam?,0,reliable,0.92290413,0.07709582
8776,Congolese cardinal denounces violent crackdown on protesters,1,reliable,0.9664727,0.03352731
4429,"Donald Trump Most Unpopular Candidate in number Years, Pollster Says",0,reliable,0.8993837,0.10061627
6119,The Frankfurt School,1,unreliable,0.37773374,0.62226623
1650,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.9844022,0.0155977635
3063,Consortiumnews.com,0,reliable,0.98389405,0.016105933
11023,Oil Spill Response Is A Joke,1,unreliable,0.023181263,0.9768188
4573,US Hawks Gamble on Turkey’s Invasions,0,reliable,0.79230034,0.2076997
3936,The Benefits of Acai vs. Blueberries for Artery Function,0,reliable,0.9196621,0.08033786
7251,Ex-Muslim Humanist Facing Death Threats Denied UK Asylum Because He Can't Identify Aristotle,0,reliable,0.89656174,0.103438295
2138,"'Duck Dynasty' Star Sadie Robertson Honors Military, War Veterans With Bold Fashion Choice",0,reliable,0.9073014,0.09269855
11159,Is YouTube Targeting Christians and Conservatives With Its Advertising Policy?,0,reliable,0.7668923,0.23310767
9472,Where's the Pope's Encyclical on Christian Persecution?,0,reliable,0.92151034,0.07848972
7077,Your Brain On Cancer,1,unreliable,0.13752721,0.86247283
8974,Where Are The Rebels?,1,unreliable,0.1007246,0.89927536
8674,Consortiumnews.com,0,reliable,0.9955308,0.0044692224
9526,US Navy Plane Swoops Down On Russian Ship ‘Spotted number Miles Off US Coast’ ,1,unreliable,0.032461755,0.96753824
2627,"After number Years and Many Billions, Pfizer Finally Admits Opioids are Addictive",1,unreliable,0.14199665,0.8580034
4852,NutritionFacts.org,0,reliable,0.91626304,0.083736986
6427,The Source of Trump’s Real Clout,0,unreliable,0.3867524,0.61324763
6384,Good News – I Was Wrong…But Not as Wrong As I Would Like,1,unreliable,0.026518373,0.97348166
8093,They Want Your Guns ,1,unreliable,0.25922763,0.74077237
