id,Headline,target,preds,Reliable,Unreliable
8627,Are Whites Being Setup for Genocide?,1,unreliable,0.28352475,0.71647525
7528,Consortiumnews.com,0,reliable,0.98912877,0.010871236
2377,United Methodists Vote Down Israel Divestment Proposals,0,reliable,0.96938545,0.030614574
4139,Book Notice: Phoenix from the Ashes by H. J. A. Sire,1,reliable,0.7398668,0.26013324
10169,Are Green Smoothies Bad for You?,0,reliable,0.7471508,0.25284922
4793,Supreme Court Hears Church Firing Case,0,reliable,0.9768544,0.02314565
6786,number National Prayer by Anne Graham Lotz ,0,reliable,0.6117594,0.38824055
1688,Self-Powered Smart Toys with Nanogenerators Will Need No Batteries,1,unreliable,0.008662782,0.9913372
5968,Best Food to Prevent Common Childhood Infections,0,reliable,0.7244241,0.2755759
6510,Experiments Prove numberth Spatial Dimension,1,unreliable,0.05213959,0.94786036
2128,"ISIS Executes number Women, Arrests number Others for Refusing to Marry Fighters",0,reliable,0.95342207,0.046577882
9372,Will Trump’s EO Seize George Soros Funds?,1,reliable,0.8199612,0.1800388
6339,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.012510283,0.98748976
4115,Military Archdiocese: No Same-Sex Weddings at West Point's Catholic Chapel,0,reliable,0.98473215,0.015267822
4377,"Cover-up: GE Handled Fuku’s Nuclear Reactor Design, Knew It was Faulty…’So Flawed It Could Lead to a Devastating Accident’",1,unreliable,0.057339825,0.9426602
4374,Md. Gay Marriage Opponents Prepare for Referendum,0,reliable,0.9667763,0.033223666
2982,Fashion Photographer Captures Jesus in numberst Century,0,reliable,0.91058224,0.089417756
9236,IRS Surveillance of Churches After Secret Agreement With Atheists May Go to Court,0,reliable,0.57020086,0.4297991
10351,"Here’s What Caused Today’s Bond Selloff, And Why It Makes No Sense",1,unreliable,0.025972044,0.97402793
4428,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.983799,0.016201008
6325,"Army Chaplain Wrongly Punished for Offering Spiritual Guidance, Bible Scriptures During Suicide Prevention Session, Say number Members of Congress",0,reliable,0.9638194,0.036180533
7173,Black Pastors Coalition: 'We're Going to Keep the Heat on Obama',0,reliable,0.9921387,0.0078613395
8576,"Inside the Mind of Tim LaHaye, the Preacher Who Reinvigorated the End Times Debate",0,reliable,0.9450133,0.05498673
8369,Proteína de Leche vs. Proteína de Soja,0,reliable,0.97027683,0.029723177
6646,Samsung Galaxy Snumber Release Date: T-Mobile Launch Expected in Coming Days,0,reliable,0.9338911,0.06610887
9983,Why Eating Pomegranate Could Save Your Life,1,unreliable,0.033402108,0.96659786
7844,"Fear, Terror Behind the Cuban Missile Crisis in number",1,unreliable,0.20916572,0.79083425
5426,Pennsylvania Marijuana Activists Continue to Push the Issue,1,reliable,0.77943766,0.22056235
4253,Patriots Don’t Sell American Uranium to the Russians,1,reliable,0.8750381,0.124961846
6421,"number Horrific Terror Attacks, Church Bombings and Beheadings of Christians in number",0,reliable,0.9430687,0.05693135
101,Secret Service Holds First Full-Scale Training Exercise at the White House,1,unreliable,0.0034495017,0.99655044
6135,Why Roy Moore lost,1,unreliable,0.06611433,0.93388563
7012,Will Evangelicals Finally Flee From Trump?,0,reliable,0.85748625,0.14251372
8069,Christians Between a Rock and a Hard Place Amid Syrian Protests?,0,reliable,0.9763737,0.02362635
7210,"Century Arms announces Canik TPnumberSFL pistols, now shipping",1,unreliable,0.0045796256,0.9954204
8473,"God Belongs in My City Prayer Walk Becomes a Worldwide Phenomenon, Spreads from NYC to Africa",0,reliable,0.8695964,0.13040361
321,Murder and Forgiveness: A Tale of Befriending a Brother's Killer,0,reliable,0.97064215,0.029357811
1056,My Opinion on Bitcoin,1,unreliable,0.11051155,0.88948846
1496,Atheists Complain of 'Spirituality' in Army's Mental Health Program,0,reliable,0.9758881,0.024111897
2960,Something Strange Is Happening Across America—When You Find Out What You’ll Have a Deep Desire To Prepare!,1,unreliable,0.19380508,0.8061949
2680,NASA Needs Your Help With the “Long-Duration” Space Poop Problem,1,unreliable,0.0032238325,0.99677616
3870,Modern Science Confirms Yoga’s Many Health Benefits,1,unreliable,0.25882503,0.741175
1142,Richard Dawkins Defends 'Islamic Barbarians' Twitter Comment,0,reliable,0.9678101,0.032189935
1183,Zuesse: Americans Are Only Now Beginning to Learn They Live in a Dictatorship,1,reliable,0.7060941,0.29390597
8756,'Catholic Warrior' Thanks God for Helping Her Defeat Satan in Legal Battle Over 'Pits of Hell' Display,0,reliable,0.96752733,0.032472685
1145,Absurdity Reigns ... For Now: The Dictatorship of Relativism,0,reliable,0.69782764,0.30217236
3405,More Proof Faith Is Good for America,0,reliable,0.8898625,0.11013755
9421,How to Reduce Stress During the Holidays,1,unreliable,0.052857056,0.9471429
1713,"Global Medical Power Supply Market Analysis, Share And Size, Industry Growth And Segment Forecasts To number",1,unreliable,0.003981854,0.9960181
9075,ATF group rebuffs criticism over bump stock approval,1,unreliable,0.009455631,0.9905443
9959,World Evangelical Alliance Encourages Bible Devotion for Lent,0,reliable,0.72372097,0.276279
624,Savant Delays Their Killer Remote – Misses Holidays,1,unreliable,0.014977741,0.98502225
3254,Cheese Mites and Maggots,0,reliable,0.94033414,0.05966591
218,Does Coconut Oil Clog Arteries?,0,reliable,0.879152,0.12084807
9267,U.S. Gives Soros Groups Millions to Destabilize Macedonia’s Conservative Govt.,1,unreliable,0.012484573,0.98751545
10849,How to Purify number Gallons Of Water A Day WITHOUT Filters or Electricity,1,unreliable,0.029008957,0.970991
1758,"Pelosi Meets Gay Bi-National Couple, Supports Gay Immigration Equality",0,reliable,0.9774097,0.02259033
2664,South Dakota Air National Guard Focuses on the Family,1,unreliable,0.41777715,0.5822229
