id,Headline,target,preds,Reliable,Unreliable
8627,Are Whites Being Setup for Genocide?,1,unreliable,0.24118502,0.75881493
7528,Consortiumnews.com,0,reliable,0.9926442,0.007355774
2377,United Methodists Vote Down Israel Divestment Proposals,0,reliable,0.93856585,0.061434176
4139,Book Notice: Phoenix from the Ashes by H. J. A. Sire,1,reliable,0.76188993,0.23811002
10169,Are Green Smoothies Bad for You?,0,reliable,0.7896442,0.21035588
4793,Supreme Court Hears Church Firing Case,0,reliable,0.9820942,0.017905822
6786,number National Prayer by Anne Graham Lotz ,0,reliable,0.562707,0.437293
1688,Self-Powered Smart Toys with Nanogenerators Will Need No Batteries,1,unreliable,0.010656713,0.9893433
5968,Best Food to Prevent Common Childhood Infections,0,reliable,0.63300973,0.36699024
6510,Experiments Prove numberth Spatial Dimension,1,unreliable,0.07393382,0.92606616
2128,"ISIS Executes number Women, Arrests number Others for Refusing to Marry Fighters",0,reliable,0.9522159,0.047784124
9372,Will Trump’s EO Seize George Soros Funds?,1,reliable,0.86952263,0.13047735
6339,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.010936332,0.9890637
4115,Military Archdiocese: No Same-Sex Weddings at West Point's Catholic Chapel,0,reliable,0.99072915,0.00927086
4377,"Cover-up: GE Handled Fuku’s Nuclear Reactor Design, Knew It was Faulty…’So Flawed It Could Lead to a Devastating Accident’",1,unreliable,0.06460633,0.9353937
4374,Md. Gay Marriage Opponents Prepare for Referendum,0,reliable,0.9558603,0.044139694
2982,Fashion Photographer Captures Jesus in numberst Century,0,reliable,0.9254657,0.07453435
9236,IRS Surveillance of Churches After Secret Agreement With Atheists May Go to Court,0,reliable,0.6559763,0.34402373
10351,"Here’s What Caused Today’s Bond Selloff, And Why It Makes No Sense",1,unreliable,0.022593066,0.977407
4428,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9902081,0.009791973
6325,"Army Chaplain Wrongly Punished for Offering Spiritual Guidance, Bible Scriptures During Suicide Prevention Session, Say number Members of Congress",0,reliable,0.9695989,0.030401092
