id,Headline,target,preds,Reliable,Unreliable
8627,Are Whites Being Setup for Genocide?,1,unreliable,0.26042947,0.7395705
7528,Consortiumnews.com,0,reliable,0.9862765,0.013723565
2377,United Methodists Vote Down Israel Divestment Proposals,0,reliable,0.9839304,0.016069537
4139,Book Notice: Phoenix from the Ashes by H. J. A. Sire,1,reliable,0.7806342,0.21936575
10169,Are Green Smoothies Bad for You?,0,reliable,0.85850334,0.14149669
4793,Supreme Court Hears Church Firing Case,0,reliable,0.97187376,0.028126175
6786,number National Prayer by Anne Graham Lotz ,0,reliable,0.5335339,0.46646616
1688,Self-Powered Smart Toys with Nanogenerators Will Need No Batteries,1,unreliable,0.01848328,0.9815167
5968,Best Food to Prevent Common Childhood Infections,0,reliable,0.7587646,0.2412354
6510,Experiments Prove numberth Spatial Dimension,1,unreliable,0.0946339,0.9053661
2128,"ISIS Executes number Women, Arrests number Others for Refusing to Marry Fighters",0,reliable,0.96959263,0.03040734
9372,Will Trump’s EO Seize George Soros Funds?,1,reliable,0.75754803,0.242452
6339,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.013553667,0.98644626
4115,Military Archdiocese: No Same-Sex Weddings at West Point's Catholic Chapel,0,reliable,0.98721594,0.012784029
4377,"Cover-up: GE Handled Fuku’s Nuclear Reactor Design, Knew It was Faulty…’So Flawed It Could Lead to a Devastating Accident’",1,unreliable,0.06380103,0.936199
4374,Md. Gay Marriage Opponents Prepare for Referendum,0,reliable,0.9539173,0.046082698
2982,Fashion Photographer Captures Jesus in numberst Century,0,reliable,0.9044996,0.095500335
9236,IRS Surveillance of Churches After Secret Agreement With Atheists May Go to Court,0,reliable,0.6706131,0.32938686
10351,"Here’s What Caused Today’s Bond Selloff, And Why It Makes No Sense",1,unreliable,0.028666573,0.9713334
4428,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9874073,0.012592691
6325,"Army Chaplain Wrongly Punished for Offering Spiritual Guidance, Bible Scriptures During Suicide Prevention Session, Say number Members of Congress",0,reliable,0.9517451,0.048254933
7173,Black Pastors Coalition: 'We're Going to Keep the Heat on Obama',0,reliable,0.986603,0.013396946
8576,"Inside the Mind of Tim LaHaye, the Preacher Who Reinvigorated the End Times Debate",0,reliable,0.95171154,0.048288506
8369,Proteína de Leche vs. Proteína de Soja,0,reliable,0.98070955,0.01929047
6646,Samsung Galaxy Snumber Release Date: T-Mobile Launch Expected in Coming Days,0,reliable,0.92306674,0.0769333
9983,Why Eating Pomegranate Could Save Your Life,1,unreliable,0.08403716,0.9159628
7844,"Fear, Terror Behind the Cuban Missile Crisis in number",1,unreliable,0.28014767,0.7198523
5426,Pennsylvania Marijuana Activists Continue to Push the Issue,1,unreliable,0.49769798,0.50230205
4253,Patriots Don’t Sell American Uranium to the Russians,1,reliable,0.74165595,0.25834408
6421,"number Horrific Terror Attacks, Church Bombings and Beheadings of Christians in number",0,reliable,0.85197735,0.14802273
101,Secret Service Holds First Full-Scale Training Exercise at the White House,1,unreliable,0.0075995773,0.9924004
6135,Why Roy Moore lost,1,unreliable,0.052848145,0.9471519
7012,Will Evangelicals Finally Flee From Trump?,0,reliable,0.8085195,0.19148052
8069,Christians Between a Rock and a Hard Place Amid Syrian Protests?,0,reliable,0.9838419,0.016158141
7210,"Century Arms announces Canik TPnumberSFL pistols, now shipping",1,unreliable,0.0020423566,0.9979576
8473,"God Belongs in My City Prayer Walk Becomes a Worldwide Phenomenon, Spreads from NYC to Africa",0,reliable,0.9048813,0.095118724
