id,Headline,target,preds,Reliable,Unreliable
8627,Are Whites Being Setup for Genocide?,1,unreliable,0.2757102,0.72428983
7528,Consortiumnews.com,0,reliable,0.7899541,0.21004593
2377,United Methodists Vote Down Israel Divestment Proposals,0,unreliable,0.44573158,0.5542684
4139,Book Notice: Phoenix from the Ashes by H. J. A. Sire,1,reliable,0.63181967,0.36818036
10169,Are Green Smoothies Bad for You?,0,reliable,0.67263854,0.32736152
4793,Supreme Court Hears Church Firing Case,0,reliable,0.6842649,0.3157351
6786,number National Prayer by Anne Graham Lotz ,0,unreliable,0.19007483,0.8099252
1688,Self-Powered Smart Toys with Nanogenerators Will Need No Batteries,1,unreliable,0.1314125,0.8685875
5968,Best Food to Prevent Common Childhood Infections,0,reliable,0.5674582,0.43254176
6510,Experiments Prove numberth Spatial Dimension,1,unreliable,0.22044641,0.7795536
2128,"ISIS Executes number Women, Arrests number Others for Refusing to Marry Fighters",0,reliable,0.79403335,0.2059667
9372,Will Trump’s EO Seize George Soros Funds?,1,reliable,0.58374834,0.41625166
6339,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.010311848,0.9896882
4115,Military Archdiocese: No Same-Sex Weddings at West Point's Catholic Chapel,0,reliable,0.8883177,0.111682266
4377,"Cover-up: GE Handled Fuku’s Nuclear Reactor Design, Knew It was Faulty…’So Flawed It Could Lead to a Devastating Accident’",1,reliable,0.7155198,0.28448018
4374,Md. Gay Marriage Opponents Prepare for Referendum,0,reliable,0.6627252,0.3372748
2982,Fashion Photographer Captures Jesus in numberst Century,0,reliable,0.65483564,0.34516433
9236,IRS Surveillance of Churches After Secret Agreement With Atheists May Go to Court,0,reliable,0.78955394,0.21044607
10351,"Here’s What Caused Today’s Bond Selloff, And Why It Makes No Sense",1,reliable,0.69567186,0.30432814
4428,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.8918275,0.10817246
6325,"Army Chaplain Wrongly Punished for Offering Spiritual Guidance, Bible Scriptures During Suicide Prevention Session, Say number Members of Congress",0,reliable,0.7492242,0.25077584
7173,Black Pastors Coalition: 'We're Going to Keep the Heat on Obama',0,reliable,0.8917033,0.10829671
8576,"Inside the Mind of Tim LaHaye, the Preacher Who Reinvigorated the End Times Debate",0,reliable,0.57164896,0.42835099
8369,Proteína de Leche vs. Proteína de Soja,0,unreliable,0.37297258,0.62702745
6646,Samsung Galaxy Snumber Release Date: T-Mobile Launch Expected in Coming Days,0,reliable,0.66799194,0.3320081
9983,Why Eating Pomegranate Could Save Your Life,1,unreliable,0.20591688,0.7940831
7844,"Fear, Terror Behind the Cuban Missile Crisis in number",1,unreliable,0.23557064,0.7644294
5426,Pennsylvania Marijuana Activists Continue to Push the Issue,1,unreliable,0.08475179,0.9152482
4253,Patriots Don’t Sell American Uranium to the Russians,1,reliable,0.6267837,0.37321624
6421,"number Horrific Terror Attacks, Church Bombings and Beheadings of Christians in number",0,reliable,0.766196,0.23380403
101,Secret Service Holds First Full-Scale Training Exercise at the White House,1,unreliable,0.026893979,0.973106
6135,Why Roy Moore lost,1,unreliable,0.098540395,0.9014596
7012,Will Evangelicals Finally Flee From Trump?,0,reliable,0.69314027,0.30685973
8069,Christians Between a Rock and a Hard Place Amid Syrian Protests?,0,reliable,0.8318311,0.16816896
7210,"Century Arms announces Canik TPnumberSFL pistols, now shipping",1,unreliable,0.00904854,0.9909514
8473,"God Belongs in My City Prayer Walk Becomes a Worldwide Phenomenon, Spreads from NYC to Africa",0,reliable,0.6575318,0.3424682
321,Murder and Forgiveness: A Tale of Befriending a Brother's Killer,0,reliable,0.6563859,0.3436141
1056,My Opinion on Bitcoin,1,unreliable,0.41815796,0.581842
1496,Atheists Complain of 'Spirituality' in Army's Mental Health Program,0,reliable,0.88577753,0.11422245
2960,Something Strange Is Happening Across America—When You Find Out What You’ll Have a Deep Desire To Prepare!,1,reliable,0.58599013,0.41400984
2680,NASA Needs Your Help With the “Long-Duration” Space Poop Problem,1,unreliable,0.00640882,0.9935912
3870,Modern Science Confirms Yoga’s Many Health Benefits,1,unreliable,0.26618758,0.73381245
1142,Richard Dawkins Defends 'Islamic Barbarians' Twitter Comment,0,reliable,0.69172364,0.30827636
