id,Headline,target,preds,Reliable,Unreliable
8627,Are Whites Being Setup for Genocide?,1,unreliable,0.10752289,0.8924653
7528,Consortiumnews.com,0,reliable,0.99994445,5.4846903e-05
2377,United Methodists Vote Down Israel Divestment Proposals,0,reliable,0.9993767,0.00061981287
4139,Book Notice: Phoenix from the Ashes by H. J. A. Sire,1,reliable,0.890773,0.109200954
10169,Are Green Smoothies Bad for You?,0,reliable,0.89704716,0.10292901
4793,Supreme Court Hears Church Firing Case,0,reliable,0.9998685,0.00013071846
6786,number National Prayer by Anne Graham Lotz ,0,reliable,0.81211597,0.18785205
1688,Self-Powered Smart Toys with Nanogenerators Will Need No Batteries,1,unreliable,7.008425e-05,0.9999291
5968,Best Food to Prevent Common Childhood Infections,0,reliable,0.9235223,0.07645276
6510,Experiments Prove numberth Spatial Dimension,1,unreliable,0.0008129666,0.99918395
2128,"ISIS Executes number Women, Arrests number Others for Refusing to Marry Fighters",0,reliable,0.9971552,0.002838766
9372,Will Trump’s EO Seize George Soros Funds?,1,reliable,0.9367674,0.06322345
6339,Axing Wasteful EPA Program that Gave Leftist Groups Millions “Racist”,1,unreliable,0.0002571935,0.9997409
4115,Military Archdiocese: No Same-Sex Weddings at West Point's Catholic Chapel,0,reliable,0.9999566,4.28177e-05
4377,"Cover-up: GE Handled Fuku’s Nuclear Reactor Design, Knew It was Faulty…’So Flawed It Could Lead to a Devastating Accident’",1,unreliable,0.0014817442,0.99851483
4374,Md. Gay Marriage Opponents Prepare for Referendum,0,reliable,0.99939144,0.0006064882
2982,Fashion Photographer Captures Jesus in numberst Century,0,reliable,0.9985385,0.0014584218
9236,IRS Surveillance of Churches After Secret Agreement With Atheists May Go to Court,0,reliable,0.6330202,0.3669501
10351,"Here’s What Caused Today’s Bond Selloff, And Why It Makes No Sense",1,unreliable,9.5612755e-05,0.99990356
4428,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9999745,2.5157759e-05
6325,"Army Chaplain Wrongly Punished for Offering Spiritual Guidance, Bible Scriptures During Suicide Prevention Session, Say number Members of Congress",0,reliable,0.9970049,0.0029909275
7173,Black Pastors Coalition: 'We're Going to Keep the Heat on Obama',0,reliable,0.999997,2.9092064e-06
8576,"Inside the Mind of Tim LaHaye, the Preacher Who Reinvigorated the End Times Debate",0,reliable,0.9974407,0.002554846
8369,Proteína de Leche vs. Proteína de Soja,0,reliable,0.99931586,0.0006818197
6646,Samsung Galaxy Snumber Release Date: T-Mobile Launch Expected in Coming Days,0,reliable,0.9981653,0.0018309287
9983,Why Eating Pomegranate Could Save Your Life,1,unreliable,0.0006621365,0.99933535
7844,"Fear, Terror Behind the Cuban Missile Crisis in number",1,unreliable,0.080981,0.918997
5426,Pennsylvania Marijuana Activists Continue to Push the Issue,1,reliable,0.6265004,0.3734666
4253,Patriots Don’t Sell American Uranium to the Russians,1,reliable,0.96669835,0.03329315
6421,"number Horrific Terror Attacks, Church Bombings and Beheadings of Christians in number",0,reliable,0.99425805,0.0057360786
101,Secret Service Holds First Full-Scale Training Exercise at the White House,1,unreliable,8.247627e-05,0.9999169
6135,Why Roy Moore lost,1,unreliable,0.0035078945,0.9964874
7012,Will Evangelicals Finally Flee From Trump?,0,reliable,0.9926341,0.007360706
8069,Christians Between a Rock and a Hard Place Amid Syrian Protests?,0,reliable,0.9999404,5.911565e-05
7210,"Century Arms announces Canik TPnumberSFL pistols, now shipping",1,unreliable,3.875698e-05,0.99996054
8473,"God Belongs in My City Prayer Walk Becomes a Worldwide Phenomenon, Spreads from NYC to Africa",0,reliable,0.9951348,0.004860201
321,Murder and Forgiveness: A Tale of Befriending a Brother's Killer,0,reliable,0.9988494,0.0011467705
1056,My Opinion on Bitcoin,1,unreliable,0.00046764375,0.9995295
1496,Atheists Complain of 'Spirituality' in Army's Mental Health Program,0,reliable,0.9995968,0.000401173
2960,Something Strange Is Happening Across America—When You Find Out What You’ll Have a Deep Desire To Prepare!,1,unreliable,0.42748922,0.5724815
2680,NASA Needs Your Help With the “Long-Duration” Space Poop Problem,1,unreliable,9.81384e-06,0.99998987
3870,Modern Science Confirms Yoga’s Many Health Benefits,1,unreliable,0.021295263,0.97869086
1142,Richard Dawkins Defends 'Islamic Barbarians' Twitter Comment,0,reliable,0.99876106,0.0012365739
1183,Zuesse: Americans Are Only Now Beginning to Learn They Live in a Dictatorship,1,unreliable,0.06623187,0.93374324
8756,'Catholic Warrior' Thanks God for Helping Her Defeat Satan in Legal Battle Over 'Pits of Hell' Display,0,reliable,0.9995478,0.00045023786
1145,Absurdity Reigns ... For Now: The Dictatorship of Relativism,0,reliable,0.93284017,0.06713612
3405,More Proof Faith Is Good for America,0,reliable,0.9965578,0.003437185
9421,How to Reduce Stress During the Holidays,1,unreliable,0.004913388,0.99508214
1713,"Global Medical Power Supply Market Analysis, Share And Size, Industry Growth And Segment Forecasts To number",1,unreliable,2.3865719e-06,0.9999975
